step,reward,action,grid_x,grid_y,bug_type
10,0.6761,6,42,74,
20,3.0779,1,32,36,
10,2.9578,1,42,73,
20,2.6502,1,42,73,
10,1.5715,3,41,68,
20,1.9171,0,63,89,
10,3.4562,2,68,9,
20,3.6375,1,32,36,
10,1.2347,3,64,67,
20,3.1943,4,42,73,
10,0.9914,4,42,73,
20,1.9635,1,80,87,
10,1.6360,6,24,56,
20,2.2934,1,32,38,
10,2.5632,6,41,71,
20,3.1584,5,65,58,
10,2.0052,7,32,31,
20,2.1861,7,32,38,
10,1.7818,2,32,39,
20,2.8957,2,41,70,
10,0.4697,7,42,73,
20,1.9161,7,32,33,
10,1.7331,5,8,49,
20,1.8603,7,32,38,
10,1.6389,4,42,73,
20,3.2923,2,42,73,
10,3.3047,7,32,39,
20,3.7819,6,32,38,
10,3.9411,5,41,72,
20,1.0693,0,33,43,
10,2.7319,5,72,35,
20,0.5067,1,32,39,
10,4.2217,2,84,78,
20,2.6349,1,32,36,
10,4.0101,3,58,66,
20,2.3053,2,32,36,
10,3.7339,7,62,87,
20,2.2969,1,32,38,
10,0.3728,0,41,71,
20,1.5045,0,32,36,
10,3.1096,0,32,37,
20,0.3805,0,41,71,
10,0.9361,4,41,71,
20,1.9888,0,33,35,
10,0.6473,5,41,72,
20,1.8774,3,42,74,
10,1.8575,4,41,70,
20,0.8365,7,40,67,
10,1.4495,5,86,69,
20,3.1842,2,85,71,
10,3.6944,0,24,55,
20,1.4876,1,41,71,
10,5.7742,5,32,36,
20,0.5173,1,33,35,
10,0.5889,0,33,35,
20,0.5304,0,32,36,
10,0.1549,4,33,35,
20,2.3454,0,32,36,
10,0.7605,7,33,35,
20,1.8371,7,32,36,
10,2.2070,7,33,35,
20,0.9820,1,33,35,
10,2.3961,3,33,35,
20,4.6378,7,30,81,
10,3.2903,3,22,74,
20,1.7837,2,41,70,
10,1.8938,7,41,71,
20,2.3427,6,32,37,
10,2.2222,2,62,87,
20,0.3265,5,32,37,
10,1.4944,2,32,38,
20,1.8218,6,41,71,
10,0.4637,5,41,70,
20,0.5057,3,32,35,
10,0.3359,3,33,35,
20,1.1162,4,32,39,
10,1.5864,4,32,31,
20,2.6695,1,42,72,
10,2.6600,7,41,71,
20,5.1022,7,32,36,
10,1.0717,1,33,35,
20,2.0426,3,32,45,
10,5.6969,4,60,60,
20,2.3422,1,32,36,
10,1.7917,2,32,36,
20,2.2306,5,33,36,
10,1.2461,7,32,36,
20,0.4475,7,24,56,
10,1.6737,5,32,36,
20,2.5879,6,32,36,
10,0.1527,5,32,36,
20,1.0601,0,57,38,
10,1.1676,2,32,36,
20,1.9454,3,32,35,
10,0.4520,0,33,37,
20,0.1989,0,32,36,
10,1.7768,4,32,34,
20,0.3413,5,41,70,
10,4.4705,1,41,69,
20,1.4986,2,63,89,
10,0.9269,0,24,56,
20,0.2151,1,41,70,
10,0.5918,3,42,0,
20,2.9687,2,41,72,
10,3.0982,2,41,71,
20,1.9793,3,33,35,
10,3.4445,0,15,79,
20,1.1345,4,32,36,
10,4.1226,5,32,36,
20,0.2917,4,33,35,
10,0.3220,0,33,36,
20,1.6616,2,33,35,
10,1.4239,2,33,36,
20,2.2013,5,41,70,
10,2.9145,6,41,71,
20,1.2272,6,32,36,
10,3.2265,7,32,38,
20,1.9635,0,32,45,
10,1.0976,2,24,57,
20,1.1248,4,32,36,
10,0.2705,3,32,39,
20,3.4585,3,33,35,
10,1.1463,6,41,71,
20,2.4873,0,32,39,
10,1.0999,7,62,66,
20,1.8708,1,33,36,
10,2.5733,7,32,36,
20,0.1841,3,32,38,
10,1.4508,0,32,36,
20,0.3624,1,33,35,
10,0.8023,2,33,35,
20,0.4267,1,32,36,
10,1.0672,3,32,36,
20,0.5888,7,33,35,
10,1.9538,2,33,35,
20,0.7588,5,41,71,
10,0.7402,3,33,36,
20,1.7957,6,33,35,
10,0.4537,7,33,35,
20,2.1974,6,33,35,
10,3.5561,5,32,39,
20,0.3261,7,32,37,
10,1.1493,0,11,7,
20,0.1989,0,41,71,
10,0.2578,4,32,38,
20,0.5480,7,41,73,
10,0.8656,7,32,37,
20,2.2049,3,32,36,
10,1.3082,6,32,36,
20,3.0389,4,42,73,
10,2.9110,4,41,71,
20,0.4206,0,33,35,
10,2.8108,3,41,70,
20,4.5371,2,41,71,
10,0.8440,1,33,35,
20,1.2955,5,32,34,
10,1.9648,7,32,36,
20,0.9609,1,32,36,
10,0.1754,1,32,37,
20,0.2048,7,33,35,
10,0.9494,2,32,36,
20,0.2245,7,32,35,
10,5.4919,3,42,72,
20,0.7302,2,42,73,
10,3.2394,0,41,73,
20,0.3474,3,32,36,
10,2.6581,0,41,69,
20,0.1235,0,41,71,
10,0.5658,7,32,36,
20,1.3330,1,33,35,
10,0.1337,4,32,36,
20,2.0381,3,32,36,
10,0.6682,4,30,49,
20,1.1324,0,41,70,
10,1.9920,1,74,77,
20,1.7758,6,32,37,
10,0.6129,2,33,35,
20,2.4995,4,32,37,
10,1.3390,3,33,37,
20,2.5767,5,58,67,
10,2.9402,7,42,73,
20,3.4903,3,41,71,
10,2.4860,1,32,36,
20,1.1581,6,25,25,
10,0.3864,4,33,35,
20,1.1179,1,24,56,
10,3.1652,3,32,36,
20,1.7119,5,42,73,
10,2.2414,2,33,35,
20,2.1678,3,33,35,
10,1.9736,3,24,58,
20,1.9518,3,41,71,
10,1.0436,3,76,64,
20,1.2605,5,57,65,
10,2.7543,4,33,35,
20,2.2647,6,49,13,
10,1.8821,2,43,52,
20,2.2760,4,42,74,
10,1.6738,7,29,51,
20,1.4947,2,25,24,
10,2.8724,2,32,36,
20,2.0711,3,32,37,
10,1.2218,4,58,63,
20,1.8967,4,33,35,
10,3.3415,6,32,35,
20,3.6697,2,33,35,
10,1.2836,2,63,89,
20,0.3178,6,33,35,
10,0.1643,0,33,35,
20,2.9094,0,76,65,
10,2.9822,3,32,33,
20,2.4202,2,25,24,
10,1.8980,6,42,71,
20,0.2462,7,32,37,
10,3.1960,7,6,28,
20,3.1661,6,32,39,
10,1.0513,1,25,81,
20,0.2824,7,63,89,
10,2.4880,6,33,35,
20,2.5631,3,32,36,
10,1.4990,0,42,71,
20,0.9798,0,33,35,
10,2.5360,5,33,36,
20,5.3227,7,32,38,
10,0.9520,7,32,36,
20,1.9608,3,32,36,
10,0.5238,6,32,33,
20,4.0104,5,32,34,
10,0.3085,7,33,35,
20,3.1813,6,63,89,
10,2.4442,6,32,38,
20,1.8551,7,33,35,
10,1.1102,0,41,70,
20,2.4211,2,32,35,
10,1.1482,1,32,34,
20,0.5759,4,32,36,
10,1.1615,1,46,4,
20,2.9630,1,32,35,
10,1.4013,1,42,73,
20,0.2416,0,32,37,
10,1.5377,5,32,36,
20,3.8210,0,41,71,
10,1.2790,5,32,36,
20,1.4033,2,41,70,
10,0.3319,4,41,71,
20,1.2791,4,67,74,
10,1.7169,1,79,25,
20,0.6444,5,77,34,
10,0.9133,1,42,73,
20,2.2069,3,42,72,
10,2.3896,3,32,38,
20,2.8768,6,42,72,
10,1.6760,6,42,72,
20,2.8307,3,6,65,
10,2.0303,7,50,64,
20,2.8694,2,41,70,
10,2.2710,6,41,73,
20,0.8278,0,42,73,
10,3.2040,3,42,72,
20,4.0039,1,41,71,
10,3.0609,6,42,73,
20,3.4523,1,33,35,
10,3.3874,7,63,89,
20,3.1447,2,33,35,
10,1.2533,6,63,89,
20,1.6849,2,32,36,
10,3.0500,1,24,56,
20,1.1920,5,33,35,
10,4.5197,3,32,39,
20,1.4567,7,32,39,
10,1.3942,0,33,35,
20,0.7938,1,32,38,
10,0.2749,6,32,36,
20,5.4418,2,26,77,
10,0.1452,0,32,38,
20,2.4252,3,32,36,
10,3.3565,3,33,35,
20,0.7086,3,32,39,
10,2.8996,5,33,35,
20,1.0466,4,69,69,
10,3.3035,4,32,37,
20,6.3967,7,13,31,
10,2.1319,6,33,35,
20,2.3382,6,63,89,
10,2.0992,4,29,51,
20,0.5628,3,41,71,
10,6.2648,0,41,71,
20,3.1499,2,30,10,
10,2.7436,0,33,35,
20,1.6713,5,32,37,
10,0.1578,4,33,35,
20,0.3420,7,33,35,
10,2.8011,5,32,36,
20,0.5593,7,41,70,
10,1.4028,5,32,36,
20,7.2222,1,41,70,
10,3.0056,7,41,71,
20,2.9027,3,12,84,
10,2.5975,7,33,35,
20,1.7278,6,42,71,
10,0.2558,6,42,73,
20,1.0627,1,32,38,
10,0.2088,1,41,70,
20,0.2779,4,24,57,
10,6.7664,7,42,72,
20,1.0345,2,32,37,
10,1.2782,2,41,71,
20,2.1772,5,41,70,
10,2.5809,2,32,38,
20,1.1866,6,39,56,
10,1.0464,5,33,36,
20,2.9598,1,33,35,
10,1.1313,6,33,35,
20,3.4088,1,38,56,
10,1.3882,4,32,36,
20,5.0563,5,41,70,
10,1.2699,6,32,38,
20,4.0038,0,42,71,
10,2.6933,7,41,71,
20,2.9013,1,41,71,
10,1.1865,2,41,69,
20,2.0564,5,32,37,
10,2.6010,5,32,36,
20,3.2282,1,32,36,
10,3.7208,3,41,69,
20,4.2320,7,65,54,
10,1.0447,7,33,36,
20,3.2453,5,32,36,
10,0.1275,4,41,71,
20,1.9866,4,33,36,
10,0.1840,3,32,37,
20,2.9238,2,32,38,
10,2.5678,1,32,38,
20,1.6892,5,32,36,
10,2.3408,3,76,47,
20,1.7933,7,63,89,
10,2.9554,6,32,36,
20,3.6296,0,16,86,
10,5.4350,4,26,25,
20,1.4424,1,75,74,
10,1.5790,7,32,38,
20,2.8289,2,33,35,
10,5.9778,0,33,35,
20,1.5691,1,63,89,
10,2.1847,3,41,73,
20,3.3749,5,19,85,
10,0.1327,1,41,71,
20,1.3201,6,33,35,
10,3.0910,6,32,36,
20,0.3917,3,32,32,
10,0.7497,5,32,37,
20,1.4299,2,32,36,
10,2.9554,0,41,71,
20,0.8547,7,24,58,
10,1.5497,0,49,17,
20,2.5561,3,32,46,
10,2.4583,2,8,49,
20,2.9773,3,32,37,
10,2.8846,2,33,35,
20,3.4417,2,42,72,
10,0.4752,3,32,36,
20,1.8588,7,48,58,
10,3.3361,2,64,58,
20,2.6441,6,32,38,
10,3.6297,0,33,35,
20,3.0403,2,33,35,
10,1.8094,6,32,36,
20,1.1945,1,33,35,
10,4.2906,0,42,74,
20,4.3067,1,41,69,
10,2.3691,7,63,89,
20,1.1876,1,32,36,
10,0.1285,6,41,71,
20,1.7329,2,41,71,
10,3.5869,4,58,62,
20,1.3360,1,32,37,
10,1.7349,5,42,72,
20,4.1062,1,32,38,
10,1.0033,1,32,37,
20,1.2362,2,42,71,
10,2.2925,1,42,73,
20,1.3928,1,41,71,
10,1.8429,0,14,81,
20,2.7822,3,49,63,
10,2.6158,0,15,40,
20,1.9293,6,41,70,
10,4.4472,5,42,71,
20,4.0203,7,41,70,
10,1.4317,7,18,4,
20,0.9708,4,27,1,
10,0.7538,0,22,2,
20,2.1506,7,41,70,
10,1.5135,2,32,35,
20,1.7062,0,42,72,
10,1.0598,0,41,71,
20,1.3778,1,41,71,
10,3.3276,5,3,70,
20,1.3918,2,41,72,
10,2.2155,3,29,50,
20,1.4770,2,41,71,
10,4.4076,0,33,35,
20,5.1618,5,17,39,
10,1.9449,3,33,35,
20,3.2179,2,41,20,
10,0.7994,2,41,71,
20,2.3978,3,32,38,
10,2.4488,6,57,58,
20,1.7977,5,32,34,
10,1.9874,2,32,36,
20,1.5916,2,33,35,
10,0.3220,5,41,71,
20,0.3071,1,41,71,
10,2.6395,0,32,35,
20,1.3457,0,33,35,
10,2.3848,3,48,57,
20,4.5993,7,33,36,
10,4.4965,2,18,70,
20,1.6138,0,33,34,
10,2.4612,5,81,45,
20,2.9811,2,56,74,
10,1.7623,6,14,81,
20,2.2146,1,53,61,
10,3.4943,7,64,67,
20,3.7586,2,33,35,
10,3.3333,4,32,36,
20,5.5580,3,43,47,
10,1.1620,0,41,71,
20,4.4050,6,33,35,
10,0.7201,2,32,35,
20,2.0983,5,82,86,
10,0.0800,3,33,35,
20,1.1401,4,51,49,
10,1.5865,0,32,39,
20,2.6537,3,58,67,
10,1.4353,0,65,24,
20,3.3620,3,41,69,
10,1.5843,3,42,73,
20,1.2672,6,42,72,
10,2.9359,5,41,71,
20,1.2053,2,42,72,
10,3.9337,5,7,76,
20,2.4239,6,42,72,
10,2.5246,1,1,32,
20,1.2989,5,10,3,
10,1.3822,2,32,35,
20,3.5006,6,63,89,
10,2.2665,4,32,36,
20,1.9416,3,33,35,
10,4.1003,4,42,72,
20,3.6436,2,32,32,
10,2.4042,4,42,73,
20,3.4630,3,62,87,
10,3.7673,5,41,72,
20,4.0745,2,33,35,
10,4.4946,0,7,83,
20,2.7417,0,41,70,
10,3.1036,0,41,70,
20,4.5364,2,41,71,
10,2.5004,2,41,70,
20,2.1382,6,46,47,
10,3.7845,7,28,77,
20,1.0604,7,33,35,
10,1.4791,2,33,35,
20,5.6806,5,16,74,
10,2.8477,1,32,36,
20,2.2876,2,61,71,
10,2.5427,4,33,36,
20,0.9864,4,32,39,
10,2.5893,1,41,71,
20,3.2086,3,41,71,
10,1.4734,7,32,39,
20,2.4118,4,41,71,
10,1.7297,2,32,36,
20,0.9756,3,32,33,
10,3.4187,1,77,26,
20,6.4809,7,41,69,
10,1.9345,3,41,71,
20,0.5754,0,42,72,
10,3.0701,4,41,71,
20,0.6522,0,41,71,
10,2.6100,5,41,71,
20,2.3976,7,15,75,
10,1.5911,6,24,56,
20,1.6868,2,33,35,
10,2.6710,2,41,72,
20,1.0036,3,42,73,
10,2.0599,6,42,73,
20,1.1301,7,42,73,
10,2.8758,1,41,69,
20,5.9771,0,23,76,
10,2.0449,0,41,70,
20,2.7658,2,15,10,
10,0.8384,2,41,70,
20,3.4729,5,41,72,
10,2.9601,7,41,71,
20,3.3259,1,71,85,
10,2.7172,3,42,73,
20,2.5567,5,63,89,
10,2.9151,5,86,49,
20,3.3185,3,48,38,
10,3.0547,6,33,35,
20,2.5689,1,41,71,
10,0.2216,5,42,72,
20,2.2838,7,41,70,
10,2.0869,6,41,71,
20,0.0806,3,33,35,
10,3.1830,5,63,89,
20,1.7512,5,41,71,
10,0.6382,7,32,41,
20,5.6151,5,23,56,
10,2.7350,2,33,37,
20,2.8830,7,32,36,
10,4.0154,1,83,55,
20,2.5834,5,32,38,
10,0.9763,0,32,38,
20,3.2633,0,42,49,
10,3.0859,2,81,86,
20,4.0206,5,33,36,
10,3.3373,4,33,35,
20,1.0549,2,32,38,
10,1.9867,3,32,38,
20,1.7277,2,33,35,
10,1.6473,3,33,35,
20,1.8588,1,32,37,
10,2.5160,7,33,36,
20,3.7191,2,77,50,
10,0.5926,2,32,37,
20,2.0800,5,41,71,
10,2.0697,7,32,38,
20,2.2648,6,32,37,
10,2.6104,4,41,72,
20,2.9315,5,65,72,
10,3.4624,5,32,35,
20,2.4850,5,41,71,
10,2.6851,4,31,83,
20,3.9291,2,32,35,
10,3.2288,2,32,36,
20,2.2718,7,41,71,
10,4.1491,7,42,73,
20,3.5520,1,80,84,
10,1.5248,4,41,71,
20,0.0781,3,33,35,
10,1.4420,4,61,21,
20,4.6112,7,6,60,
10,1.9146,6,33,35,
20,1.8935,2,33,35,
10,2.4014,0,32,39,
20,0.9178,6,32,36,
10,1.7433,6,33,35,
20,1.5751,6,32,36,
10,1.8361,5,32,39,
20,0.8071,7,30,49,
10,0.1081,0,33,35,
20,1.8769,7,32,36,
10,1.7564,4,32,36,
20,1.6163,7,33,35,
10,0.5798,2,33,35,
20,0.8298,2,32,36,
10,2.0679,0,32,36,
20,1.2131,5,33,39,
10,1.6776,1,42,72,
20,1.1593,1,33,35,
10,1.5526,0,32,35,
20,1.5213,6,32,36,
10,2.3750,2,32,34,
20,1.1167,1,32,36,
10,3.3967,2,32,36,
20,2.5355,3,41,71,
10,0.5264,1,32,36,
20,2.9738,2,32,36,
10,2.1125,0,11,83,
20,2.2574,2,41,71,
10,1.6773,4,33,35,
20,2.2134,7,41,70,
10,0.1985,3,41,71,
20,1.7572,0,20,3,
10,1.9950,1,32,36,
20,1.5661,5,41,71,
10,1.3607,3,41,71,
20,0.5469,1,33,35,
10,1.7609,5,33,35,
20,1.3729,6,32,36,
10,3.2620,7,4,61,
20,0.0851,0,32,36,
10,1.5122,4,33,35,
20,1.5135,3,33,35,
10,0.3929,3,32,36,
20,2.4081,3,33,35,
10,1.7936,6,33,35,
20,3.5988,3,32,36,
10,0.8808,7,32,38,
20,1.7879,2,41,71,
10,5.6341,5,32,39,
20,3.6087,3,41,71,
10,2.9492,6,51,48,
